source	Identifier	Start	End	Phase	placename	regional catchment area	function of site	type of site	Title	Oldest extant manuscript shelf number	Oldest extant manuscript date	country	Lat	Lon	size	Who	What	theme	tags	# of Resources	Link	Description	Data	NumSamples	NumSpec	Observations	Abundance	Period	NISP
Isleif		900	1900		Svartárkot			Farm/shieling structure 				Iceland	65.336304	-17.235201			Site Info		agricultural building										
Isleif		800	1100		Sveigakot			Farm/shieling structure, Midden 				Iceland	65.522301	-17.0168			Site Info		agricultural building										
Isleif		900	1100		Svínadalur			Kuml, Farm/shieling structure 				Iceland	65.908501	-16.5401			Site Info		skeleton, agricultural building										
Isleif		900	1100		Þingey			Assembly site 				Iceland	65.744904	-17.508801			Site Info		community places										
Isleif		1100	1300		Þorleifsstaðir			Midden 				Iceland	65.5047	-17.079901			Site Info		agricultural building										
Isleif		900	1400		Þórutóft			Farm/shieling structure 				Iceland	65.658798	-17.379101			Site Info		agricultural building										
Isleif		1900	2000		Þverá			Kuml, Farm/shieling structure 				Iceland	65.731201	-17.246201			Site Info		skeleton, agricultural building										
Isleif		900	1200		Þyrilskot			Farm/shieling structure 				Iceland	65.6539	-17.285999			Site Info		agricultural building										
Isleif		1200	1400		Undir Bálabrekku			Midden 				Iceland	65.116997	-17.4895			Site Info		agricultural building										
Isleif		1000	1100		Undir Sandmúla			Midden 				Iceland	65.1604	-17.3585			Site Info		agricultural building										
Isleif		1200	1500		Valþjófsstaðir			Church 				Iceland	66.234802	-16.4261			Site Info		community places										
Isleif		900	1100		við Kleifarhólm			Farm/shieling structure, Midden 				Iceland	65.588402	-17.114201			Site Info		agricultural building										
Isleif		900	1100		við Víðiker			Farm/shieling structure 				Iceland	65.678299	-16.9186			Site Info		agricultural building										
Isleif		900	1000		Víðatóft			Kuml, Farm/shieling structure 				Iceland	65.623299	-17.2486			Site Info		skeleton, agricultural building										
Isleif		900	1000		Ytri-Neslönd			Kuml 				Iceland	65.625099	-16.9965			Site Info		skeleton										
Sagas		870	1050		Arnarnes				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.85970525	-18.23404312			assembly site	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Arnarstakksheiði				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	63.445485	-18.953645			area	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Arnarvatn		bústaður - dwelling place	Farm/shieling structure 	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.58344943	-17.13180542			farm	orange	saga, agricultural building		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Árskógur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.92543791	-18.35489273			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Ásólfstunga				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.37749563	-17.36715317			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Bárðardalur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.55732332	-17.48199463			valley	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Bárðartjörn				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.94440765	-18.14306259			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Breiðamýri				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.96941081	-17.38449097			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Danmörk				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.772	-18.2529			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Einarsstaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.74040567	-17.40715027			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Einarsstaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.73630575	-17.40912437			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Eyin Mikla				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.65063185	-18.06083679			island	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Eyjafjarðará				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.62953205	-18.06529999			river	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Eyjafjarðardalur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.34421747	-18.23730469			valley	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Eyjafjörður				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.728802	-18.121943			fjord	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Eyjarvað		vað - ford	Suður-Þingeyjarsýsla(county)	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.5888063	-17.15575218			ford	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Eyjarþing				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.75545079	-17.50396729			assembly site	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Eyrar				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.728802	-21.142065			harbour	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Fell				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.71919365	-17.5585556			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Fellsmúli				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.8205011	-17.36663818			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Flatey				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.16363253	-17.86025047			island	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Fljótsheiði				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.78419456	-17.46551514			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Fnjóská				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.73175539	-17.52044678			river	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Fnjóskadalur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.74642654	-17.89672852			valley	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Foss				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	63.855592	-17.869119			waterfall	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Galmaströnd				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.94500242	-18.34047318			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Gásir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.77799763	-18.16589355			harbour	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Gautlönd		bústaður - dwelling place	Suður-Þingeyjarsýsla(county)	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.55242175	-17.13129044			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Geirastaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.60111228	-17.10107803			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Gnúpsskarð				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.543984	-17.56964			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Granastaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.288359	-18.245378			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Grímsey				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.54170415	-18.00109863			island	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Grímseyjarsund				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.52105835	-17.9901123			gully	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Grund				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.49894195	-17.458992			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hafrafellstunga				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.066453	-16.37736182			assembly site	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Háls				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.73736385	-17.86934853			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Helgastaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.770944	-17.406019			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Helgastaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.77222188	-17.40594864			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hjalli				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	63.941831	-21.297997			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Höfðahverfi				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.9330345	-18.17138672			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Höfði				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.91514217	-18.16254616			assembly site	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hóll				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.72159356	-18.1892395			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Holt		bústaður - dwelling place	Suður-Þingeyjarsýsla(county)	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.63392336	-17.16339111			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hörgárdalur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.71142773	-18.31970215			valley	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hörgshlíðar				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	63.843812	-17.958995			hill	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hraunsás		bústaður - dwelling place	Suður-Þingeyjarsýsla(county)	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.58359135	-17.07893372			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hrísey				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.99651943	-18.38253021			island	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hróarstunga				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	63.853544	-17.90336			hill	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Húsavík				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.047006	-17.349572			harbour	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Hvammur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.82831	-17.312935			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Jarlsstaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.563649	-17.478552			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Jökulsá  Fjöllum				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.81178095	-16.39160156			river	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Kárapollur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.581787	-18.08297			lake	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Kaupangur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.642753	-18.025649			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Klifshagi				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.02248315	-16.46850586			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Klifshagi				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.12496236	-16.42318726			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Knarrareyri				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.7977	-18.0594			peninsula	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Kræklingahlíð				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.71538158	-18.20365906			hill	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Kroppur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.57912055	-18.09001923			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Laufás				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.894	-18.0717			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Laugaland				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.75065705	-18.28777313			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Laugar				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.7090975	-17.75854111			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Laugar				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.72244053	-17.35599518			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Laxárdalur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.71933483	-17.20596313			valley	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Ljósavatnsskarð				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.71379305	-17.7294445			valley	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Ljóssavatn				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.68445	-17.612189			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Lundarbrekka				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.45846597	-17.3935461			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Mánahjalli				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.73500069	-17.24098206			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Melrakkaslétta				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.46505082	-16.46850586			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Möðrudalsheiði				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.53799586	-15.46325684			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Möðruvellir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.451615	-18.162786			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Mýlaugsstaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.81600074	-17.43598938			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Mývatn				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.59139565	-17.00408936			lake	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Náttfaravík				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.009159	-17.669329			harbour	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Ölfus				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	63.95004016	-21.23519897			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Öndólfsstaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.74642654	-17.38380432			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Öxarfjörður				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.16495058	-16.68273926			fjord	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Öxnadalsheiði				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.45785	-18.780189			area	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Öxnahóll				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.68783326	-18.43540192			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Óþveginstunga				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.58288175	-17.31994629			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Rauðaskriða				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.836349	-17.472818			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Raufarhöfn				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.44914312	-15.94390869			harbour	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Reykir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.70295315	-17.34775543			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Reykjadalur				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.767622	-17.408612			valley	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Reykjahlíð		bústaður - dwelling place	Suður-Þingeyjarsýsla(county)	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.644322	-16.910717			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Reykjahverfi				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.90725998	-17.29248047			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas					Sandfell		bústaður - dwelling place	Farm/shieling structure, Midden 	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.11255	14.5707				orange	saga, agricultural building		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Sauðanes				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.245993	-15.261216			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Skagafjörður				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.796189	-19.497358			area	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Skógar				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	63.51427545	-19.4732666			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Skörð				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.958407	-17.321108			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Skútustaðir		bústaður - dwelling place	Suður-Þingeyjarsýsla(county)	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.56650239	-17.03322887			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Stokkahlaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.557415	-18.108002			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Tjarnir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.71128651	-17.71562576			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Tjörnes				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	66.149786	-17.15512			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Vaðlaheiði				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.73288423	-17.9901123			region	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Vaðlaþing				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.65993721	-18.0345726			assembly site	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Vestmannsvatn				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.795083	-17.415529			lake	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Veturliðastaðir				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.690176	17.888606			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Ví­k in Mýrdal				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	63.41849592	-19.00823593			harbour	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Vindheimar				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.697231	-18.368748			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Þingvað				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.691175	-17.8898			river	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Þverá		bústaður - dwelling place	Suður-Þingeyjarsýsla(county)	Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.71933483	-17.22930908			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Þverá				Reykdæla saga 	AM 561 4to	1390-1410	Iceland	65.54468393	-18.08040619			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0561								
Sagas		870	1050		Reykjahlíð		bústaður - dwelling place	Suður-Þingeyjarsýsla(county)	Ljósvetninga saga	AM 514 4to	1650-1699	Iceland	65.644322	-16.910717			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0514								
